query_id,ref_id,query_start,query_end,ref_start,ref_end
Q203827,R220647,11.443732,20.927015,2.9681392,12.451422
Q202318,R220713,1.4468954,21.787943,3.117226,22.10122
Q204135,R220598,14.150658,32.20643,20.7756,38.83137
Q200345,R220686,16.32846,27.10387,43.980675,60.02669
Q203570,R220676,14.398724,30.982595,16.590258,29.307364
Q203570,R220676,32.286655,48.87053,30.762035,43.47914
Q203570,R220676,50.174587,66.75846,44.933815,57.65092
Q202263,R220667,4.487419,11.683257,0.31167004,7.507508
Q206365,R220699,13.282941,18.487108,1.1767724,6.380939
Q201553,R220598,39.277252,59.868942,6.4919424,18.96217
Q206863,R220654,2.8345659,25.889956,1.2737662,24.329157
Q205030,R220021,38.426743,52.990757,11.201159,23.890556
Q203073,R201358,1.6490247,7.820021,7.7140656,13.885062
Q206181,R202167,39.360176,58.088818,39.919,54.23835
Q202923,R226271,4.212,13.590513,5.652192,16.716717
Q206266,R202167,10.064333,50.73954,17.046268,57.721478
Q207571,R226299,10.221446,25.539005,8.982767,24.300325
Q205834,R218796,5.8816233,12.122931,0.35669255,6.5980005
Q207791,R218716,0.79234546,8.238079,1.0426086,8.488342
Q205427,R217971,40.407307,45.956062,2.4979296,8.046688
Q202729,R218004,2.5619214,9.945539,15.282779,22.434696
Q204870,R217978,0.010621057,20.632877,30.844196,51.466454
Q204506,R217993,2.9443078,17.07126,5.6569977,19.783949
Q204333,R217941,74.72299,81.34362,11.56284,16.382504
Q204333,R217941,82.71729,89.33793,19.182827,24.00249
Q202866,R217985,2.9772947,11.466455,9.662324,18.151485
Q201915,R212392,5.27924,10.409803,2.4637232,9.84963
Q200326,R212282,8.84177,15.924049,5.6855035,10.945922
Q203941,R209362,0.06065781,6.4394684,1.4710357,8.833926
Q205805,R209482,29.794867,36.84841,36.347412,45.51268
Q202780,R221482,2.0680065,19.786882,0.5916974,18.310574
Q205315,R209482,41.940464,60.10212,9.262565,25.16314
Q200344,R221428,44.967583,55.080692,6.904408,17.017517
Q204254,R209414,12.132634,27.604658,44.05467,59.52669
Q200954,R209478,4.50963,10.903658,5.567363,14.047881
Q205277,R239115,9.236261,40.044083,7.5972505,38.40507
Q204298,R239086,50.572624,63.20836,35.54093,48.176666
Q202906,R239127,27.784937,35.44639,25.916391,33.577843
Q202893,R237335,15.220467,57.64702,1.5740384,44.00059
Q201505,R239069,12.206697,19.632881,3.2767992,11.812891
Q201063,R237300,26.093897,30.415764,0.56925654,5.7016544
Q201207,R239218,4.548016,14.918935,1.3295624,13.213213
Q202906,R239127,19.123486,26.784937,14.714865,22.376316
Q202906,R239127,45.10784,52.769295,48.319447,55.980896
Q207841,R239143,40.714664,45.765858,0.73788434,5.7890806
Q206567,R237349,38.27226,51.88587,0.0,13.613614
Q206391,R239134,33.084656,38.892986,17.62395,23.432283
Q206391,R239134,44.70132,50.509655,34.779354,40.58769
Q206391,R239134,50.509655,56.317986,43.35706,49.165394
Q207005,R239233,6.5037293,11.070586,1.33461,7.803031
Q204727,R237364,18.98161,25.08771,17.951292,24.05739
Q203645,R237349,4.779659,13.807129,3.4140515,12.441522
Q204731,R239077,27.307205,41.588863,21.119373,40.246605
Q202906,R239127,36.44639,44.10784,37.117916,44.77937
Q200124,R239270,47.357494,63.43821,6.692823,22.773539
Q204115,R237270,17.42179,24.562263,0.0,7.140474
Q206391,R239134,38.892986,44.70132,26.201653,32.009987
Q204298,R239086,23.801155,36.43689,6.672752,19.308487
Q204298,R239086,37.43689,49.572624,21.356842,33.492577
Q205403,R239077,1.5136167,51.43218,9.873171,59.79173
Q205288,R237270,16.339924,21.577133,0.28555256,6.5328245
Q200426,R239233,12.62436,19.828182,0.0,8.074741
Q200830,R239233,35.3354,48.231487,0.0,8.074741
Q208174,R205480,4.9679203,19.030033,22.438911,43.31773
Q201367,R205344,57.935852,65.40579,1.9288383,9.398783
Q202506,R205362,42.940983,51.409176,10.983253,19.451447
Q207881,R234707,5.9276233,43.0918,11.919438,59.518353
Q202683,R234711,6.8027253,13.676589,3.3690736,10.176844
Q204374,R226953,13.21747,20.03595,1.4096253,8.508509
Q206902,R236380,86.96172,99.40245,18.089771,25.895256
Q203073,R236346,10.610883,19.630247,8.685416,17.70478
Q206617,R236295,30.120737,36.78876,5.225906,12.758222
Q208281,R236244,30.159079,44.123516,5.023779,18.988216
Q201099,R236377,12.183502,22.183502,0.0,10.0
Q203172,R236376,8.537624,15.804254,3.259999,10.5266285
Q201645,R227434,5.548134,12.13142,4.83106,11.414346
Q200368,R236395,23.867968,35.37116,35.54467,47.04786
Q207480,R236220,18.192598,25.181501,0.53874636,7.2071724
Q206272,R236295,7.349099,16.299078,2.911835,11.037629
Q203762,R236395,1.0240217,19.613914,3.4029636,21.992857
Q204921,R236346,7.5524974,14.705431,2.0913858,11.700693
Q204921,R236346,14.705431,21.858366,12.725255,22.334562
Q205991,R236360,19.350637,31.32469,7.4202714,21.403841
Q207973,R236244,27.793327,41.273327,18.246859,31.726858
Q207973,R236244,41.273327,54.753326,35.85831,49.33831
Q205694,R236377,1.8272139,8.030014,2.9610105,8.996931
Q205370,R236376,35.645573,48.391655,0.0,12.746079
Q202898,R236318,10.384732,22.366322,22.93841,34.92
Q207242,R236318,13.23414,31.692692,2.2636955,20.722248
Q202401,R236384,2.5773609,8.8839035,1.6137836,10.010511
Q207710,R236271,55.349983,72.94255,9.05156,26.644127
Q204082,R236253,0.5750056,6.957752,2.1257627,8.508509
Q205861,R239293,34.951313,46.361095,28.977848,40.467083
Q204469,R239477,29.991598,75.07842,20.828812,59.54806
Q200492,R223653,21.569328,43.12567,15.143284,36.699627
Q203999,R205229,8.782509,36.86114,28.909842,59.52669
Q200368,R216393,12.071886,18.077892,0.0,6.006006
Q203257,R205287,9.924849,27.516184,35.306126,53.941505
Q206526,R205212,47.043526,55.379314,19.156345,28.211763
Q205986,R216393,37.070946,41.707645,0.5025908,5.50515
Q206526,R205212,38.707733,47.043526,6.373661,15.42908
Q208186,R216546,1.5375563,15.734368,12.071837,25.340057
Q203905,R205212,34.218174,53.032974,15.569141,34.38394
Q204115,R216486,2.1533868,15.269649,8.688725,21.804987
Q205982,R212889,33.99627,45.417763,0.9653274,12.653319
Q201370,R214646,12.708875,18.184895,2.14978,10.288932
Q201553,R214602,4.223878,16.309654,36.698643,44.01773
Q202002,R214576,1.6306261,13.947354,36.516323,48.833054
Q205166,R212889,0.23270641,43.625286,7.9932394,36.29569
Q204087,R212906,28.183353,33.826363,1.7958357,7.5972447
Q203593,R214646,19.454441,30.476513,0.2794774,11.30155
Q207696,R214651,10.519913,17.770391,1.3290539,9.722801
Q202557,R214664,12.067316,43.355354,17.350655,37.4797
Q200757,R204263,35.356422,43.616093,0.8311174,7.0636044
Q203691,R214368,27.22528,32.865967,17.880869,23.521557
Q206900,R214368,31.273758,43.63505,17.472797,29.834091
Q204794,R211198,13.414156,20.778275,2.0700152,11.644978
Q205174,R224343,25.841257,34.07503,2.0699577,8.636211
Q206877,R224343,12.793653,25.146326,8.635482,20.988155
Q206550,R224333,32.303024,38.735497,1.8216274,8.254099
Q204359,R224230,16.607428,26.643436,10.592483,19.804762
Q207369,R239871,16.325588,37.608192,38.244087,59.52669
Q203351,R207982,6.9692993,14.88958,8.391002,18.613901
Q207145,R234620,8.690921,19.054245,2.8248315,13.188157
Q206562,R234641,15.732772,46.507202,13.42262,59.52669
Q205177,R212600,1.9839537,20.507456,2.5207062,21.044209
Q207777,R210231,27.093079,36.89166,29.62708,40.964817
Q202653,R215333,44.88006,53.33335,12.735155,18.966982
Q202240,R228101,32.490505,43.610188,20.445719,31.5654
Q206511,R230141,4.793527,13.478203,3.3615255,10.075717
Q206989,R230113,12.641367,23.950634,15.536323,27.172215
Q203201,R230098,19.19915,24.544857,0.576131,6.6198673
Q206893,R230145,19.16785,23.87486,6.6883054,12.935597
Q204579,R210191,31.81209,37.96087,5.087913,11.236692
Q204964,R212939,1.1801217,10.08361,3.3399172,12.243405
Q205303,R220144,50.102566,80.30338,3.550658,22.703884
Q205003,R212952,40.07522,66.01788,16.575224,42.88561
Q206336,R220291,1.9571028,18.167866,21.654972,39.597717
Q205946,R212920,48.683403,65.622444,6.818047,23.75709
Q202344,R212947,3.18658,21.037382,7.293491,25.144295
Q205453,R220243,23.94619,31.926895,14.208821,22.189526
Q204640,R220243,19.698393,27.666277,4.627701,12.208916
Q202748,R213058,44.24567,49.26214,0.58380264,5.6002736
Q200206,R238929,0.61689156,8.484192,37.92466,45.79196
Q207119,R238996,29.279772,39.877625,46.77164,57.36949
Q202125,R239045,14.277117,19.607723,4.3403172,10.810811
Q200280,R204136,19.514366,31.94096,1.205336,12.063761
Q200841,R204114,18.12464,29.491285,4.679019,18.310303
Q207878,R204166,34.186028,45.375137,1.2333075,8.196526
Q208224,R204114,0.09966864,9.852282,2.357897,15.412817
Q207146,R204174,36.520504,44.327873,24.90435,34.087605
Q207522,R240172,28.751268,39.418194,1.1684511,11.835377
Q206032,R240223,9.767434,16.371807,0.5396986,8.267315
Q204835,R240223,26.227467,45.268444,0.0,13.513514
Q207794,R213098,7.960875,14.655232,0.17383154,6.86819
Q202117,R240137,8.148482,17.033966,1.1455799,10.911411
Q203041,R213081,10.222688,43.364147,11.849338,44.9908
Q207227,R240172,0.75133103,8.480973,15.608619,26.080797
Q200907,R240172,32.72304,41.893536,18.835152,25.433876
Q205806,R212056,1.3756018,7.943432,36.475212,43.04304
Q201953,R212050,0.14451577,18.582928,0.8080711,19.991104
Q206478,R211960,0.5905112,6.091011,3.0552726,11.028462
Q207373,R211919,3.1295326,18.308796,16.594234,38.505672
Q204927,R200110,0.3665052,20.397303,25.086317,42.21587
Q201536,R203407,44.80005,62.4797,4.843375,22.523024
Q200641,R219032,21.680176,35.582478,1.5796379,11.971029
Q204253,R218978,14.298763,26.02674,16.826754,29.955654
Q204220,R218938,0.14380309,8.17608,14.054615,22.086891
Q204795,R219052,28.583813,40.721043,16.114422,29.528074
Q204460,R219065,15.883956,27.798782,2.423589,9.690748
Q205370,R218907,0.2035416,17.21883,1.9853631,19.000652
Q205302,R218959,8.78808,19.084656,1.6285796,7.970286
Q207994,R219001,3.110079,9.025843,1.69665,9.582838
Q202565,R219043,21.02145,28.19248,6.2064695,14.9304285
Q203127,R203281,26.630999,36.759583,3.6156328,10.493913
Q204460,R219065,29.438326,41.353153,10.732539,17.999699
Q206332,R203461,6.359759,14.084178,0.27376074,7.9981794
Q205097,R228517,29.512217,75.11195,13.920448,53.58692
Q204853,R226498,54.698612,62.64336,5.066775,13.011523
Q204749,R226533,10.345068,16.438644,3.201888,9.295464
Q204926,R226458,7.656755,19.156607,5.5725856,17.072437
Q200761,R221608,50.832397,60.496944,3.3603926,9.927094
Q205917,R221684,13.745034,38.593594,21.860483,43.37671
Q201328,R221699,12.400584,20.889488,7.0271125,15.516016
Q207511,R221695,45.567192,68.15103,2.2116792,22.314266
Q201749,R221736,3.7513144,9.861378,2.0897927,9.9324255
Q200489,R226570,16.859758,60.22562,19.484322,59.5
Q203432,R221642,19.570555,67.35048,0.7749237,48.554848
Q208146,R221618,51.001152,57.410904,1.3313228,7.741074
Q207014,R221631,11.346436,20.43942,48.127434,60.018353
Q206242,R221688,40.544132,53.234806,35.67268,49.316483
Q206315,R221736,11.789775,17.625376,1.2189397,7.0545406
Q205374,R221593,0.7963007,15.318621,1.5271636,18.526651
Q201240,R221653,29.491865,67.97135,24.094988,59.52669
Q200368,R226585,1.687104,9.281892,10.335921,17.93071
Q206216,R221646,26.542389,30.40678,0.0,5.705706
Q206243,R226495,13.458647,25.287868,1.037737,12.866959
Q206003,R226533,17.701168,26.272364,0.0,9.442776
Q204479,R226458,5.714283,12.567622,8.490032,17.584171
Q205010,R202534,24.240788,44.019695,11.152023,30.930931
Q204555,R202472,17.466406,24.985447,4.3430657,11.862107
Q207823,R202438,10.841715,22.029253,11.940697,23.128235
Q200509,R202469,14.67173,21.403255,10.074006,16.535152
Q207790,R202497,29.792236,49.8507,3.8658447,16.954803
Q201453,R215071,17.108055,28.902355,17.114904,28.909203
Q201453,R215071,40.696655,52.49095,43.335167,55.129467
Q205854,R227582,28.604996,35.324184,2.4634082,8.208709
Q201663,R201705,33.55285,55.239605,0.45747447,19.901707
Q200619,R201754,41.94274,56.02176,4.7492204,20.954788
Q204770,R201733,2.8735027,9.153545,13.773344,20.053387
Q206614,R237507,2.8104362,15.162765,0.74193686,13.094265
Q200749,R201629,35.541595,51.35741,0.0,15.815816
Q203207,R201705,14.907564,22.946768,5.495808,13.535011
Q200493,R237413,7.8854694,22.343506,3.930692,13.509928
Q202582,R201629,11.163272,20.746584,3.3443437,12.927655
Q203777,R229943,44.423878,54.651375,3.591018,16.359354
Q206685,R232282,11.760913,17.524061,0.9681958,7.107107
Q201398,R232360,26.607101,33.57969,32.570995,36.988148
Q202902,R225378,13.080746,21.078487,27.155827,36.943996
Q200060,R200589,17.644232,32.18824,42.365166,60.02669
Q200805,R219011,10.036069,19.521788,2.0045402,9.376043
Q202732,R219057,7.8218894,15.561602,1.1395897,10.043377
Q207625,R219072,23.54153,34.951313,12.113768,23.603003
Q204543,R218909,15.732772,46.517273,13.407533,59.52669
Q203510,R218974,2.2919104,14.607862,0.62291723,16.549883
Q207888,R237163,4.8519664,16.018896,5.4163203,16.58325
Q202419,R237020,4.345999,12.242731,10.735743,18.632475
Q205881,R237025,25.1362,35.470135,2.0171196,12.351053
Q206617,R237020,16.314083,26.0667,12.805982,23.822706
Q200616,R237080,4.6553483,16.345783,8.597019,20.287455
Q200907,R208950,5.783634,15.842902,4.647106,11.885357
Q206337,R229909,1.1766073,5.374105,2.0928195,7.2939754
Q202783,R209285,0.9056507,6.859986,21.814524,30.692661
Q203142,R229922,21.465996,34.408875,8.971101,26.771364
Q205061,R218560,15.105799,32.32962,4.3075624,15.9927635
Q205271,R211973,12.260828,20.006037,8.731773,16.28295
Q204995,R235000,37.035175,50.058567,0.0,10.135135
Q206660,R235013,41.588337,48.43284,19.56188,26.406385
Q202690,R235006,2.3843887,8.5116005,4.5282674,10.944778
Q207117,R234919,5.085696,12.731252,2.1976376,9.843194
Q206861,R235939,0.77441883,8.424128,16.307583,23.95729
Q205904,R232818,28.52023,33.659313,34.471783,39.610867
Q207985,R228846,9.567873,15.741012,0.7087439,6.881882
Q206894,R232906,19.222864,49.495316,20.296103,59.893227
Q205814,R232836,0.68746597,7.3351645,4.719305,11.609376
Q202214,R228694,11.120546,20.059229,13.3284645,22.267147
Q205227,R228762,10.931844,26.63471,6.5576425,22.26051
Q204133,R228724,11.911677,16.318626,6.8468037,12.779947
Q200476,R232836,36.42482,43.113667,5.3939433,11.574403
Q207424,R232836,44.54862,59.863415,0.6305468,14.781341
Q207899,R232818,1.1926678,24.613794,6.9235005,32.78081
Q205205,R229496,29.185503,48.667694,5.825557,31.052229
Q204511,R229465,4.4986,16.979317,0.6873435,8.221196
Q202517,R229363,29.603205,36.3034,27.050222,34.338764
Q201082,R200254,1.2029278,5.983063,16.579256,23.621426
Q200225,R229363,13.392266,16.526495,56.392464,59.52669
Q201307,R211008,6.433484,10.73301,6.7569985,11.056524
Q204879,R210829,9.434293,25.05579,10.610036,26.231533
Q204879,R210829,26.05579,41.677288,33.02083,48.642326
Q205984,R210847,67.88715,105.810326,4.7779436,31.403336
Q205980,R228306,9.115745,45.74854,11.649715,48.28251
Q200247,R224768,11.486677,21.704475,5.238212,14.547881
Q207021,R203195,42.750397,50.073368,10.3280115,17.650984
Q200493,R225950,45.300407,54.063168,0.0,5.805806
Q205287,R225988,1.9160353,10.51959,35.307022,43.910576
Q203593,R225984,34.36112,46.075325,6.582505,18.296713
Q201806,R225904,54.30068,61.060863,11.825568,18.585752
Q207847,R226020,3.873945,15.163278,21.649405,32.938736
Q208184,R203098,16.105606,23.814121,0.16172235,7.8702374
Q207191,R203195,38.613728,61.34891,0.03355056,17.275505
Q206179,R226029,39.015823,51.997093,1.3683761,16.84866
Q205624,R225988,22.68273,36.77817,21.745451,34.474197
Q206931,R225984,16.722975,21.58268,23.950207,29.076763
Q206931,R225984,22.530626,27.864304,34.80002,40.426575
Q207109,R203098,49.314377,62.349014,0.5368811,10.549371
Q206931,R225984,4.6337004,9.967378,1.7505851,7.3771415
Q206931,R225984,10.915324,15.775028,13.100396,18.226952
Q202749,R226029,39.651577,50.66694,5.827913,15.813208
Q202489,R203105,9.926944,22.627966,4.169346,20.478193
Q207418,R204784,7.1716948,12.602121,0.599018,7.8349295
Q201026,R213727,0.055097647,10.354664,22.180603,28.52903
Q206550,R204890,14.579938,29.52822,0.0,14.948282
Q205626,R203887,39.679337,51.313847,10.559799,22.194311
Q208020,R203945,17.868818,23.34431,3.758424,9.233915
Q207039,R211325,0.6492476,18.466873,4.9023423,24.393162
Q207622,R230149,1.9880077,12.564382,9.525727,21.349491
Q200416,R211270,0.23669748,10.887035,4.4495034,15.099841
Q201448,R230153,1.5136167,51.3945,9.901822,59.782707
Q202344,R211325,28.496424,39.38239,14.096238,24.982204
Q200841,R211379,0.46769202,15.693455,4.4842825,22.743559
Q205328,R211328,54.45291,73.67483,22.753891,41.975807
Q206979,R211428,5.174066,10.413447,24.465755,32.056503
Q203231,R211356,2.889614,10.948798,31.673656,42.59561
Q206616,R230209,26.854223,44.2635,6.744138,26.454168
Q207622,R230149,13.458882,24.035255,28.326689,40.15045
Q200199,R230240,2.6119335,6.523465,44.338905,49.6372
Q202167,R211328,7.9091372,18.39406,12.603324,28.126245
Q208295,R211264,1.751509,23.434238,16.915154,30.53053
Q206592,R211325,20.889503,27.88861,4.8375735,11.836681
Q200062,R233305,29.043396,38.175335,0.16302802,13.1820755
Q202012,R233241,6.731826,11.918253,4.8066525,9.993079
Q202012,R233241,19.10468,24.291105,20.308355,25.494783
Q207227,R226548,10.295798,23.429562,35.793804,53.587524
Q202159,R226613,4.388741,15.444836,6.1779356,14.711244
Q201208,R226548,0.143751,58.363968,11.426059,59.491917
Q204202,R226612,0.4921597,26.551712,1.370411,24.671154
Q207716,R209790,10.923046,24.214514,42.8524,56.14387
Q203940,R209785,16.768003,27.944899,5.95823,21.707266
Q206592,R202019,31.162806,45.484295,0.51780725,14.839298
Q201574,R202019,12.467469,18.904049,1.4328288,8.584684
Q201441,R213141,27.32418,49.9202,4.433826,27.029848
Q200097,R214724,11.222225,20.942356,26.643288,35.12482
Q200241,R214618,16.116943,21.679325,5.5152874,11.845179
Q204086,R214737,23.992651,30.632626,0.0,6.639973
Q202782,R213268,0.1660652,12.897344,41.42072,57.319614
Q206315,R213141,31.801376,50.463615,9.206455,27.868694
Q208224,R213132,17.504065,23.09557,28.240417,35.72525
Q203231,R214737,28.34268,33.24224,0.0,6.639973
Q205579,R214611,8.534041,17.65366,2.6962616,14.720015
Q204255,R214737,7.2887926,12.389091,0.7887185,5.889017
Q206900,R214611,0.79106915,10.40801,1.3630267,10.979967
Q202379,R213132,2.8993888,18.982021,10.5080385,26.59067
Q207142,R214582,5.7172027,15.7025175,3.2086406,13.193955
Q203667,R213130,14.5555725,25.187464,0.26197106,10.65212
Q202089,R214737,25.629622,35.527405,0.0,6.639973
Q201163,R222960,53.84333,81.7878,10.627428,38.571903
Q204023,R230174,37.244625,49.39963,17.731575,29.886583
Q207146,R223040,18.547346,34.748905,17.255585,36.31233
Q207296,R230245,11.619698,17.603395,11.810071,17.79377
Q206781,R230289,4.547134,15.052534,20.484423,30.989822
Q201984,R223040,5.564541,23.312399,16.091097,30.475485
Q206237,R223084,16.564087,27.80191,18.025303,30.708332
Q203452,R230245,28.625965,46.673786,0.83390415,18.881725
Q205049,R222989,5.1916814,17.321703,8.340397,15.88523
Q205624,R230303,38.99608,59.225693,3.7319484,22.0001
Q203754,R230303,14.743171,18.814104,0.07325586,6.0869894
Q206878,R230183,6.2716365,10.183864,3.9372256,9.00951
Q204023,R230174,25.089619,37.244625,2.2883692,14.443376
Q204023,R230174,49.39963,61.554638,33.17478,45.32979
Q202963,R223046,23.29133,29.525503,2.276013,8.510185
Q200371,R230303,4.508168,16.555178,47.479683,59.52669
Q205285,R230245,57.41314,69.207726,4.644713,15.033073
Q208268,R206242,11.17226,29.31015,1.6423811,19.78027
Q208223,R206301,5.7868347,17.868818,4.1328535,16.06614
Q203698,R225662,16.74804,25.617956,24.314213,33.18413
Q202217,R225662,10.503782,28.814583,4.1384673,22.449268
Q203340,R225662,15.27886,29.316998,15.518545,28.432432
Q202901,R225437,9.27288,16.681528,0.27181536,10.267886
Q205873,R225652,8.132598,14.169148,1.0764763,6.5109544
Q205638,R225625,11.366518,22.156216,6.662662,14.381048
Q205878,R225437,9.715608,25.66659,5.3003187,15.882549
Q204588,R225487,1.882062,8.332391,4.222945,10.673274
Q204591,R225454,1.9862554,18.886356,35.963375,60.02669
Q206069,R225588,5.9942575,11.739889,1.2281568,8.808809
Q206443,R227141,0.9982114,6.5033813,1.735904,7.241074
Q203640,R227193,18.300367,24.08955,23.178768,30.33168
Q205882,R227189,40.034172,49.592766,0.26867616,6.359758
Q208004,R227111,2.4674683,7.1983232,3.2293024,9.786213
Q204144,R227255,31.887976,50.04854,26.306429,44.46699
Q202929,R227255,13.392266,17.696133,55.222828,59.52669
Q203126,R227182,9.66746,16.122948,7.4004803,13.855967
Q203126,R227182,24.078434,30.53392,31.719765,38.17525
Q207776,R216388,32.72368,39.483303,2.4159377,9.175562
Q205578,R221968,0.982502,15.084441,0.0,10.810811
Q206873,R222098,43.312523,56.69486,2.8162103,16.198544
Q205169,R238832,16.740086,37.254814,11.808498,32.323227
Q201714,R235570,75.16301,98.40884,1.810725,17.518019
Q201663,R235564,3.7698596,17.81849,0.0,12.595929
Q205300,R208120,5.982135,23.11775,10.1646805,27.300295
Q204728,R208162,1.2627966,39.173824,2.2119732,40.122997
Q205968,R208065,3.472071,14.886548,19.545977,27.628128
Q205808,R208154,19.97731,30.276392,3.8418105,14.140891
Q202546,R208244,0.9585365,7.840028,6.441608,13.323099
Q202680,R208155,26.473465,41.270546,22.961163,36.970303
Q200640,R208133,25.222609,44.941986,15.469017,27.410975
Q203346,R208139,31.957071,37.129616,52.14428,59.52669
Q205808,R208154,30.276392,40.575474,16.00131,26.30039
Q201126,R208195,7.094923,21.82372,11.38049,27.460794
Q203651,R208139,15.894176,28.87176,26.683033,38.316753
Q203453,R208101,24.682076,32.24,0.8442417,6.893274
Q200293,R208073,0.8684576,4.609338,3.9487417,9.303442
Q205058,R228829,14.900869,26.73914,13.151771,24.99004
Q202460,R213693,4.4127192,23.462803,17.08401,41.769257
Q200004,R228714,10.446332,27.797346,2.5371041,16.103367
Q204046,R228824,6.9779673,21.862133,17.759706,33.25163
Q201728,R213788,2.237032,5.610109,1.2912729,6.340174
Q201810,R228718,2.54631,21.31579,1.9628756,20.732357
Q201761,R213860,0.008073341,15.824211,9.593156,25.409294
Q201880,R228713,4.989884,9.218419,4.09975,10.377044
Q201868,R213724,3.7219875,19.992577,23.03909,36.836956
Q206561,R213735,38.92418,46.38607,1.7085348,6.740574
Q204930,R228824,11.38202,23.586885,21.015423,38.306393
Q205270,R217688,1.3280544,13.28329,41.031586,52.98682
Q200341,R217749,15.4103985,23.888056,10.226829,15.516016
Q208054,R217678,9.256785,16.520107,3.7250388,13.04688
Q202011,R217645,19.687891,24.692896,0.0,5.005005
Q200806,R217749,57.148117,80.63958,0.0,16.016016
Q204854,R217749,37.90098,50.390102,0.5472565,13.036378
Q205981,R217762,19.995047,25.858654,14.6604185,20.524025
Q204558,R217706,23.02091,34.956978,17.508612,26.817484
Q202142,R217725,0.14143074,18.018066,45.338867,59.812443
Q205981,R217762,13.131441,18.995047,3.5996933,9.463299
Q203045,R217775,6.03278,12.633096,2.7816312,9.381947
Q200123,R205998,39.591106,61.52676,14.154007,36.08966
Q205281,R206088,19.37337,38.960945,3.4457073,23.033283
Q201730,R205979,21.72263,27.84824,12.345222,18.470833
Q205401,R206026,7.5387044,18.80149,30.39902,41.87521
Q204370,R206140,2.026027,12.66586,39.400166,50.04
Q207336,R225812,55.721905,62.524857,25.60884,32.411793
