video_id,width,height,duration_sec,frames_per_sec,users,urls
Q300078,640,360,18.686,29.97,"[""pinboke_planet""]","[""http://www.flickr.com/videos/95844960@N00/4872409234/play/orig/bd082ee45f""]"
Q300079,640,360,16.017,29.97,"[""Pierre cinq-mars""]","[""http://www.flickr.com/videos/70936006@N08/10789402973/play/orig/81107dd948""]"
Q300080,608,360,89.99,29.97,"[""alberth2""]","[""http://www.flickr.com/videos/84056180@N00/8530364051/play/orig/5b53e40300""]"
Q300081,360,640,41.459,23.976,"[""leeedlus""]","[""http://www.flickr.com/videos/95971893@N02/8842524963/play/orig/7ddcd628cb""]"
Q300082,640,360,81.882,29.97,"[""Arpit Gupta""]","[""http://www.flickr.com/videos/24343833@N00/4494531425/play/orig/08ca77dbe4""]"
Q300083,640,360,19.553,29.97,"[""Julio Enriquez""]","[""http://www.flickr.com/videos/7806965@N07/4031336529/play/orig/6efbc3cb05""]"
Q300084,480,360,58.626,29.97,"[""JohnE777""]","[""http://www.flickr.com/videos/8168146@N06/4673337155/play/orig/5305070a17""]"
Q300085,640,360,24.72,25.0,"[""Robert Nyman""]","[""http://www.flickr.com/videos/39641067@N00/6596730423/play/orig/70329f2a95""]"
Q300086,480,352,89.99,29.97,"[""amylia.grace.photos""]","[""http://www.flickr.com/videos/9459398@N08/5006162532/play/orig/dbf9224828""]"
Q300087,480,360,34.118,23.976,"[""Henry & Jane Rios""]","[""http://www.flickr.com/videos/15928178@N00/12101824675/play/orig/cb3b5a2f34""]"
Q300088,480,360,70.571,29.97,"[""cammy8888""]","[""http://www.flickr.com/videos/14990149@N04/6112459573/play/orig/648c3fc9f4""]"
Q300089,480,360,83.417,29.97,"[""Wesley Fryer""]","[""http://www.flickr.com/videos/31442459@N00/3512327394/play/orig/ccc119f2fa""]"
Q300090,480,360,22.106,23.976,"[""jmarconi""]","[""http://www.flickr.com/videos/88491322@N00/4232821501/play/orig/c9be9b7d8c""]"
Q300091,640,360,11.512,29.97,"[""Mikol""]","[""http://www.flickr.com/videos/94734319@N00/6518491623/play/orig/b7f1474a65""]"
Q300092,480,360,89.99,29.97,"[""Makuahine Pa'i Ki'i""]","[""http://www.flickr.com/videos/8952189@N05/3216466567/play/orig/15c5357e4b""]"
Q300093,640,360,46.047,29.97,"[""RT71Neerpelt""]","[""http://www.flickr.com/videos/98305725@N07/10289337676/play/orig/3c738518b6""]"
Q300094,640,360,24.434,30.0,"[""NASA Goddard Photo and Video"",""lucamascaro"",""Julie, Dave & Family""]","[""http://www.flickr.com/videos/24662369@N07/8144754254/play/orig/1dc3f71a18"",""http://www.flickr.com/videos/86672335@N00/5893326325/play/orig/45a6f22a8e"",""http://www.flickr.com/videos/64834051@N00/9395136688/play/orig/147a853179""]"
Q300095,480,360,44.28,25.0,"[""gemb1""]","[""http://www.flickr.com/videos/7321654@N03/2511847130/play/orig/b6d62319dd""]"
Q300096,640,360,89.99,29.97,"[""Stacey Huggins""]","[""http://www.flickr.com/videos/49503010187@N01/4677254261/play/orig/532303aa48""]"
Q300097,640,360,36.57,29.97,"[""jsj1771""]","[""http://www.flickr.com/videos/47445767@N05/12895667603/play/orig/6d6ac8b8f2""]"
Q300098,480,360,39.24,29.97,"[""Rogier | is hier""]","[""http://www.flickr.com/videos/33060784@N06/3745332271/play/orig/bf6db6934b""]"
Q300099,480,360,26.894,29.97,"[""DGHdeeo""]","[""http://www.flickr.com/videos/72689607@N00/5431941792/play/orig/ed7fd323fb""]"
Q300100,640,360,180.014,29.97,"[""NoRegretsGoForIt""]","[""http://www.flickr.com/videos/17694278@N04/11088044496/play/orig/b69e27dfb7""]"
Q300101,640,360,51.0,24.0,"[""Liakada_Photography""]","[""http://www.flickr.com/videos/76897759@N07/13669166243/play/orig/761af486a0""]"
Q300102,544,360,23.391,29.97,"[""dibau_naum_h"",""Paul L Dineen""]","[""http://www.flickr.com/videos/81354599@N00/3994996099/play/orig/47f02b9918"",""http://www.flickr.com/videos/21983356@N00/4062928063/play/orig/b104cd19d2""]"
Q300103,480,360,11.445,29.97,"[""John Markos O'Neill""]","[""http://www.flickr.com/videos/38765959@N00/6697894417/play/orig/dc0c5a1038""]"
Q300104,480,360,33.034,29.97,"[""Smoobs""]","[""http://www.flickr.com/videos/43541636@N00/4807760517/play/orig/fac6899451""]"
Q300105,688,360,59.126,29.97,"[""jencu"",""nojhan"",""Canine To Five"",""Joe Crawford (artlung)""]","[""http://www.flickr.com/videos/10581108@N00/4011743349/play/orig/3d307a8357"",""http://www.flickr.com/videos/25891376@N00/2633927051/play/orig/3f5ecca772"",""http://www.flickr.com/videos/9334511@N06/11437003663/play/orig/bf631209e1"",""http://www.flickr.com/videos/37996599088@N01/7568575026/play/orig/e49abf91bb""]"
Q300106,512,360,51.118,29.97,"[""moonrat42"",""em_j_bishop""]","[""http://www.flickr.com/videos/99012110@N00/3971375691/play/orig/51b2e2e5ed"",""http://www.flickr.com/videos/56217506@N00/6040709869/play/orig/e98aeb97ab""]"
Q300107,480,360,58.526,29.97,"[""some of rebecca's photos"",""Everfalling"",""thisisbossi"",""JesusAbizanda""]","[""http://www.flickr.com/videos/35783194@N05/6303893786/play/orig/5db1e0b83e"",""http://www.flickr.com/videos/9024682@N06/4634607147/play/orig/db129a2985"",""http://www.flickr.com/videos/25622716@N02/3232678677/play/orig/695b95b803"",""http://www.flickr.com/videos/35046176@N00/4960816750/play/orig/0aea66cd11""]"
Q300108,640,360,15.267,30.0,"[""shawnzam"",""jcmedina""]","[""http://www.flickr.com/videos/34231192@N00/5188227561/play/orig/d9dc2cfb18"",""http://www.flickr.com/videos/57339945@N00/3562083912/play/orig/de7c2953f3""]"
Q300109,480,360,68.169,29.97,"[""marinakvillatoro""]","[""http://www.flickr.com/videos/22093010@N06/5034835040/play/orig/cc4ef2d088""]"
Q300110,480,360,21.789,29.97,"[""dpape""]","[""http://www.flickr.com/videos/64279203@N00/11888031246/play/orig/7442f09db9""]"
Q300111,456,320,70.204,29.97,"[""Kam's World"",""gbSk"",""midiman"",""-- Slavin""]","[""http://www.flickr.com/videos/8441189@N04/4129679563/play/orig/06f78e5603"",""http://www.flickr.com/videos/72236921@N00/9264766159/play/orig/8f5af94fd6"",""http://www.flickr.com/videos/41611970@N00/4170175296/play/orig/1c9a2f76af"",""http://www.flickr.com/videos/44124410573@N01/3744238093/play/orig/b5ff349b1e""]"
Q300112,480,360,21.134,30.0,"[""Zeitfixierer"",""eliduke""]","[""http://www.flickr.com/videos/33312196@N00/8493291943/play/orig/eac00be99a"",""http://www.flickr.com/videos/80547277@N00/3781935887/play/orig/1f9280ba8f""]"
Q300113,360,544,53.667,30.0,"[""timatymusic"",""wiifm"",""Phil Manker""]","[""http://www.flickr.com/videos/27365671@N00/3376927304/play/orig/ed752ec57c"",""http://www.flickr.com/videos/12350347@N03/6346652621/play/orig/f08b7c18cf"",""http://www.flickr.com/videos/33820070@N04/6189990830/play/orig/46972f2c23""]"
Q300114,320,568,44.478,29.97,"[""caresia"",""jencu"",""tallsharon"",""Susan Bodenner""]","[""http://www.flickr.com/videos/7676843@N04/2809181332/play/orig/e288595cee"",""http://www.flickr.com/videos/10581108@N00/4840107400/play/orig/a6932c53f2"",""http://www.flickr.com/videos/20890521@N02/7143890937/play/orig/4e25faa240"",""http://www.flickr.com/videos/75277036@N00/4116801298/play/orig/f25d5b0466""]"
Q300115,360,640,68.202,29.97,"[""gewoonbob"",""highlander411"",""El coleccionista de instantes"",""fo.ol""]","[""http://www.flickr.com/videos/16986836@N00/6788328328/play/orig/76fda81126"",""http://www.flickr.com/videos/45209995@N00/2638796582/play/orig/0995543a84"",""http://www.flickr.com/videos/31195974@N05/9904284016/play/orig/496764afdd"",""http://www.flickr.com/videos/37996589754@N01/5343504551/play/orig/8b2e1f925c""]"
Q300116,448,360,58.192,29.97,"[""Örlygur Hnefill"",""| El Caganer""]","[""http://www.flickr.com/videos/87874260@N00/2402751941/play/orig/fd1b90b9e5"",""http://www.flickr.com/videos/78317199@N00/4045284452/play/orig/834e557062""]"
Q300117,360,544,54.734,30.0,"[""Purple_Mecha"",""Menage a Moi"",""x020440""]","[""http://www.flickr.com/videos/45021584@N04/4146625030/play/orig/349f4d8bd3"",""http://www.flickr.com/videos/12917962@N00/6314430791/play/orig/cdf1612fc8"",""http://www.flickr.com/videos/106963474@N02/13938099233/play/orig/83b1002a17""]"
Q300118,640,360,44.834,30.0,"[""gardener41"",""sikeri""]","[""http://www.flickr.com/videos/7969301@N06/7222598392/play/orig/4fc10a1dc8"",""http://www.flickr.com/videos/40054243@N00/6523292823/play/orig/93f46354e7""]"
Q300119,360,720,86.7,30.0,"[""YoTuT"",""snowpeak""]","[""http://www.flickr.com/videos/10088550@N00/4371821566/play/orig/327d66a9c8"",""http://www.flickr.com/videos/53986933@N00/8246787025/play/orig/c5b33701e8""]"
Q300120,480,360,53.22,23.976,"[""Timo_Beil"",""csimple""]","[""http://www.flickr.com/videos/32475614@N08/8601717056/play/orig/168293dc0c"",""http://www.flickr.com/videos/26554096@N03/7521704922/play/orig/88f2f2ef48""]"
Q300121,640,360,55.89,23.976,"[""LisaSki66""]","[""http://www.flickr.com/videos/64298413@N07/6980435792/play/orig/de170c2ff5""]"
Q300122,360,640,15.8,10.0,"[""justinwdavis"",""alberth2"",""seamusiv"",""dancetechtv"",""nikunoki""]","[""http://www.flickr.com/videos/26701921@N00/2859484233/play/orig/2832faaee4"",""http://www.flickr.com/videos/84056180@N00/7148419223/play/orig/f8e8569592"",""http://www.flickr.com/videos/94589381@N00/2602465836/play/orig/1fda9b8af3"",""http://www.flickr.com/videos/58811107@N00/5479707940/play/orig/14612d209f"",""http://www.flickr.com/videos/49708294@N07/8081355245/play/orig/af8eb85dba""]"
Q300123,640,360,11.912,29.97,"[""plindberg""]","[""http://www.flickr.com/videos/35237094214@N01/5026237705/play/orig/1bb87c063a""]"
Q300124,480,360,50.051,29.97,"[""weexpectedthis""]","[""http://www.flickr.com/videos/11054484@N04/4058729819/play/orig/6553ccd903""]"
Q300125,640,360,33.634,29.97,"[""bigmick""]","[""http://www.flickr.com/videos/50318385@N00/8042075253/play/orig/74d4f030e4""]"
Q300126,480,360,51.752,29.97,"[""\""Dmitri\"" Beljan""]","[""http://www.flickr.com/videos/28086037@N00/5368763958/play/orig/4f6bbc5bf3""]"
Q300127,1280,360,43.1,30.0,"[""Axion23"",""alberth2"",""surtr"",""antoniseb""]","[""http://www.flickr.com/videos/22526198@N07/5989797326/play/orig/db9d93e916"",""http://www.flickr.com/videos/84056180@N00/8603810948/play/orig/a73c986f2b"",""http://www.flickr.com/videos/29297680@N00/9258938521/play/orig/3dc074346e"",""http://www.flickr.com/videos/22239150@N00/10058490394/play/orig/eac0241b37""]"
Q300128,480,360,60.027,29.97,"[""Sutherland85""]","[""http://www.flickr.com/videos/62412730@N04/5921946264/play/orig/87a6199deb""]"
Q300129,480,360,49.05,29.97,"[""我愛荳芽，蔡""]","[""http://www.flickr.com/videos/25958034@N03/4953522717/play/orig/5cda042bb4""]"
Q300130,544,360,20.721,29.97,"[""JesusAbizanda""]","[""http://www.flickr.com/videos/35046176@N00/4971512129/play/orig/6805632f4c""]"
Q300131,360,640,48.758,23.976,"[""z.waldowski""]","[""http://www.flickr.com/videos/22541944@N06/8761375513/play/orig/a793ce8ccd""]"
Q300132,640,360,30.364,29.97,"[""carlock_family""]","[""http://www.flickr.com/videos/8457129@N02/5910111812/play/orig/9e6d478c4a""]"
Q300133,360,640,48.0,10.0,"[""Sack-Sama"",""DNAMichaud"",""علي - ali"",""pbump"",""Grand Canyon NPS""]","[""http://www.flickr.com/videos/52615621@N07/11688922055/play/orig/a8bf09e932"",""http://www.flickr.com/videos/74994764@N00/2779349959/play/orig/bf72e30f57"",""http://www.flickr.com/videos/12495850@N05/8282180995/play/orig/f91d3e1c36"",""http://www.flickr.com/videos/37912170@N00/4613555814/play/orig/ca4f01abb7"",""http://www.flickr.com/videos/50693818@N08/11533683364/play/orig/0a286310c8""]"
Q300134,640,360,42.96,23.976,"[""mlabowicz"",""The Richardson Fosters""]","[""http://www.flickr.com/videos/37011785@N00/6703044905/play/orig/995db35ef9"",""http://www.flickr.com/videos/25837916@N00/4828160987/play/orig/77eea41e3f""]"
Q300135,416,360,60.034,30.0,"[""alberth2"",""LegendZ3"",""lotuspilgrim""]","[""http://www.flickr.com/videos/84056180@N00/8168816626/play/orig/e72d453f8e"",""http://www.flickr.com/videos/94093761@N00/4536557484/play/orig/effd270c91"",""http://www.flickr.com/videos/40700819@N08/5642201403/play/orig/df370192bc""]"
Q300136,360,598,20.4,30.0,"[""qmnonic"",""alberth2""]","[""http://www.flickr.com/videos/58575431@N00/7854680976/play/orig/bda95eb8eb"",""http://www.flickr.com/videos/84056180@N00/8252173450/play/orig/f79e700d43""]"
